animal_id,species,breed,gender,feature_date,horizon_days,target_risk_score,target_treatment_needed,target_health_declined,hrf_current_health_score,hrf_days_since_last_health_event,hrf_treatment_frequency_7d,hrf_treatment_frequency_30d,hrf_treatment_frequency_90d,hrf_treatment_trend,hrf_days_since_last_treatment,hrf_severe_treatment_count_30d,hrf_antibiotic_count_30d,hrf_hospitalization_count_90d,hrf_vaccination_count_total,hrf_overdue_vaccinations,hrf_days_until_next_vaccination,hrf_vaccination_coverage,hrf_recurring_condition_count,hrf_same_treatment_repeat_count_90d,hrf_has_chronic_condition,hrf_weight_loss_flag,hrf_rapid_weight_change,hrf_weight_below_expected,hrf_appetite_decline_flag,hrf_irregular_feeding_pattern,hrf_season_risk_factor,hrf_herd_outbreak_risk,hrf_age_risk_factor,hrf_days_since_birth,hrf_days_since_last_checkup,hrf_missed_checkup_count,hrf_checkup_frequency_score,hrf_treatment_risk_score,hrf_vaccination_risk_score,hrf_chronic_risk_score,hrf_overall_risk_score,wf_current_weight,wf_days_since_last_weight,wf_weight_7d_ago,wf_weight_30d_ago,wf_weight_90d_ago,wf_weight_change_7d,wf_weight_change_30d,wf_weight_change_90d,wf_weight_velocity_7d,wf_weight_velocity_30d,wf_adg_7d,wf_adg_30d,wf_adg_lifetime,wf_weight_std_30d,wf_weight_min_30d,wf_weight_max_30d,wf_measurement_count_30d,wf_growth_curve_deviation
9e75c3d9-d7e7-4b60-bd42-af6d520dccb7,pig,Test Pig Breed,male,2025-11-20,14,17.935539019773746,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,13.0,0,0.5,0.0,0.0,0.0,6.2,29.15,0,25.13,,,4.02,,,,0.7868571428571429,0.5742857142857142,,0.33507692307692305,8.730731928080257,7.37,29.15,5,-37.97872340425532
9e75c3d9-d7e7-4b60-bd42-af6d520dccb7,pig,Test Pig Breed,male,2025-11-20,30,21.65985332452009,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,13.0,0,0.5,0.0,0.0,0.0,6.2,29.15,0,25.13,,,4.02,,,,0.7868571428571429,0.5742857142857142,,0.33507692307692305,8.730731928080257,7.37,29.15,5,-37.97872340425532
9e75c3d9-d7e7-4b60-bd42-af6d520dccb7,pig,Test Pig Breed,male,2025-11-27,7,18.852076234371154,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,3.0,0,1.0,0.0,0.0,0.0,6.2,35.0,0,29.15,7.37,,5.850000000000001,27.63,,,0.7530000000000001,0.835714285714286,0.9209999999999999,0.38375,8.347297167347044,13.61,35.0,5,-32.5626204238921
9e75c3d9-d7e7-4b60-bd42-af6d520dccb7,pig,Test Pig Breed,male,2025-11-27,14,4.647633438234166,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,3.0,0,1.0,0.0,0.0,0.0,6.2,35.0,0,29.15,7.37,,5.850000000000001,27.63,,,0.7530000000000001,0.835714285714286,0.9209999999999999,0.38375,8.347297167347044,13.61,35.0,5,-32.5626204238921
9e75c3d9-d7e7-4b60-bd42-af6d520dccb7,pig,Test Pig Breed,male,2025-11-27,30,11.237958623992554,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,3.0,0,1.0,0.0,0.0,0.0,6.2,35.0,0,29.15,7.37,,5.850000000000001,27.63,,,0.7530000000000001,0.835714285714286,0.9209999999999999,0.38375,8.347297167347044,13.61,35.0,5,-32.5626204238921
9e75c3d9-d7e7-4b60-bd42-af6d520dccb7,pig,Test Pig Breed,male,2025-12-04,7,22.97146100448767,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,5.0,0,1.0,0.0,0.0,0.0,6.3,40.28,0,35.0,13.61,,5.280000000000001,26.67,,,0.742714285714286,0.7542857142857144,0.889,0.4165822784810127,8.231471921837553,19.22,40.28,5,-29.084507042253517
9e75c3d9-d7e7-4b60-bd42-af6d520dccb7,pig,Test Pig Breed,male,2025-12-04,14,27.740038560216128,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,5.0,0,1.0,0.0,0.0,0.0,6.3,40.28,0,35.0,13.61,,5.280000000000001,26.67,,,0.742714285714286,0.7542857142857144,0.889,0.4165822784810127,8.231471921837553,19.22,40.28,5,-29.084507042253517
9e75c3d9-d7e7-4b60-bd42-af6d520dccb7,pig,Test Pig Breed,male,2025-12-04,30,39.74732992490553,1,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,5.0,0,1.0,0.0,0.0,0.0,6.3,40.28,0,35.0,13.61,,5.280000000000001,26.67,,,0.742714285714286,0.7542857142857144,0.889,0.4165822784810127,8.231471921837553,19.22,40.28,5,-29.084507042253517
9e75c3d9-d7e7-4b60-bd42-af6d520dccb7,pig,Test Pig Breed,male,2025-12-11,7,22.13615106009917,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,12.0,0,1.0,0.0,0.0,0.0,6.3,43.49,0,40.28,19.22,,3.210000000000001,24.270000000000003,,,0.683571428571429,0.4585714285714287,0.809,0.42000000000000004,7.596667032324111,25.13,43.49,5,-29.513776337115065
9e75c3d9-d7e7-4b60-bd42-af6d520dccb7,pig,Test Pig Breed,male,2025-12-11,14,16.940760285309125,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,12.0,0,1.0,0.0,0.0,0.0,6.3,43.49,0,40.28,19.22,,3.210000000000001,24.270000000000003,,,0.683571428571429,0.4585714285714287,0.809,0.42000000000000004,7.596667032324111,25.13,43.49,5,-29.513776337115065
9e75c3d9-d7e7-4b60-bd42-af6d520dccb7,pig,Test Pig Breed,male,2025-12-11,30,34.635388465110374,1,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,12.0,0,1.0,0.0,0.0,0.0,6.3,43.49,0,40.28,19.22,,3.210000000000001,24.270000000000003,,,0.683571428571429,0.4585714285714287,0.809,0.42000000000000004,7.596667032324111,25.13,43.49,5,-29.513776337115065
9e75c3d9-d7e7-4b60-bd42-af6d520dccb7,pig,Test Pig Breed,male,2025-12-18,7,28.810401416899428,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,3.0,0,1.0,0.0,0.0,0.0,6.3,47.19,0,43.49,25.13,,3.6999999999999957,22.06,,,0.6367142857142857,0.5285714285714279,0.7353333333333333,0.4281720430107527,7.104482387901317,29.15,47.19,5,-29.14414414414414
9e75c3d9-d7e7-4b60-bd42-af6d520dccb7,pig,Test Pig Breed,male,2025-12-18,14,23.326751307719267,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,3.0,0,1.0,0.0,0.0,0.0,6.3,47.19,0,43.49,25.13,,3.6999999999999957,22.06,,,0.6367142857142857,0.5285714285714279,0.7353333333333333,0.4281720430107527,7.104482387901317,29.15,47.19,5,-29.14414414414414
9e75c3d9-d7e7-4b60-bd42-af6d520dccb7,pig,Test Pig Breed,male,2025-12-18,30,39.060543149661044,1,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,3.0,0,1.0,0.0,0.0,0.0,6.3,47.19,0,43.49,25.13,,3.6999999999999957,22.06,,,0.6367142857142857,0.5285714285714279,0.7353333333333333,0.4281720430107527,7.104482387901317,29.15,47.19,5,-29.14414414414414
4b1f80c2-142f-4315-a3a1-98201e0df9e3,pig,Test Pig Breed,male,2025-11-13,7,24.72405175570792,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,18.57,0,14.67,,,3.9000000000000004,,,,0.5992857142857144,0.5571428571428572,,0.34,5.418224647735947,5.99,18.57,4,-32.22627737226277
4b1f80c2-142f-4315-a3a1-98201e0df9e3,pig,Test Pig Breed,male,2025-11-13,14,16.875531756017217,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,18.57,0,14.67,,,3.9000000000000004,,,,0.5992857142857144,0.5571428571428572,,0.34,5.418224647735947,5.99,18.57,4,-32.22627737226277
4b1f80c2-142f-4315-a3a1-98201e0df9e3,pig,Test Pig Breed,male,2025-11-13,30,18.906448144388207,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,18.57,0,14.67,,,3.9000000000000004,,,,0.5992857142857144,0.5571428571428572,,0.34,5.418224647735947,5.99,18.57,4,-32.22627737226277
4b1f80c2-142f-4315-a3a1-98201e0df9e3,pig,Test Pig Breed,male,2025-11-20,7,21.62321928853488,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,21.83,0,18.57,,,3.259999999999998,,,,0.5684285714285712,0.4657142857142854,,0.35999999999999993,6.302228177398847,5.99,21.83,5,-32.41486068111455
4b1f80c2-142f-4315-a3a1-98201e0df9e3,pig,Test Pig Breed,male,2025-11-20,14,6.386463169974755,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,21.83,0,18.57,,,3.259999999999998,,,,0.5684285714285712,0.4657142857142854,,0.35999999999999993,6.302228177398847,5.99,21.83,5,-32.41486068111455
4b1f80c2-142f-4315-a3a1-98201e0df9e3,pig,Test Pig Breed,male,2025-11-20,30,20.91733990347845,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,21.83,0,18.57,,,3.259999999999998,,,,0.5684285714285712,0.4657142857142854,,0.35999999999999993,6.302228177398847,5.99,21.83,5,-32.41486068111455
4b1f80c2-142f-4315-a3a1-98201e0df9e3,pig,Test Pig Breed,male,2025-11-27,7,16.821149689863088,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,6.0,0,0.5,0.0,0.0,0.0,6.2,25.51,0,21.83,5.99,,3.6800000000000033,19.520000000000003,,,0.5322857142857143,0.5257142857142861,0.6506666666666667,0.38274509803921575,5.897416383468272,10.46,25.51,5,-31.424731182795686
4b1f80c2-142f-4315-a3a1-98201e0df9e3,pig,Test Pig Breed,male,2025-11-27,14,17.556619699720358,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,6.0,0,0.5,0.0,0.0,0.0,6.2,25.51,0,21.83,5.99,,3.6800000000000033,19.520000000000003,,,0.5322857142857143,0.5257142857142861,0.6506666666666667,0.38274509803921575,5.897416383468272,10.46,25.51,5,-31.424731182795686
4b1f80c2-142f-4315-a3a1-98201e0df9e3,pig,Test Pig Breed,male,2025-11-27,30,20.96120167556129,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,6.0,0,0.5,0.0,0.0,0.0,6.2,25.51,0,21.83,5.99,,3.6800000000000033,19.520000000000003,,,0.5322857142857143,0.5257142857142861,0.6506666666666667,0.38274509803921575,5.897416383468272,10.46,25.51,5,-31.424731182795686
4b1f80c2-142f-4315-a3a1-98201e0df9e3,pig,Test Pig Breed,male,2025-12-04,7,22.639965465199445,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,13.0,0,0.5,0.0,0.0,0.0,6.3,29.4,0,25.51,10.46,,3.889999999999997,18.939999999999998,,,0.5199999999999999,0.5557142857142853,0.6313333333333333,0.40362068965517234,5.7576627202363975,14.67,29.4,5,-30.166270783847978
4b1f80c2-142f-4315-a3a1-98201e0df9e3,pig,Test Pig Breed,male,2025-12-04,14,22.856468959061687,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,13.0,0,0.5,0.0,0.0,0.0,6.3,29.4,0,25.51,10.46,,3.889999999999997,18.939999999999998,,,0.5199999999999999,0.5557142857142853,0.6313333333333333,0.40362068965517234,5.7576627202363975,14.67,29.4,5,-30.166270783847978
4b1f80c2-142f-4315-a3a1-98201e0df9e3,pig,Test Pig Breed,male,2025-12-04,30,19.708837792605223,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,13.0,0,0.5,0.0,0.0,0.0,6.3,29.4,0,25.51,10.46,,3.889999999999997,18.939999999999998,,,0.5199999999999999,0.5557142857142853,0.6313333333333333,0.40362068965517234,5.7576627202363975,14.67,29.4,5,-30.166270783847978
4b1f80c2-142f-4315-a3a1-98201e0df9e3,pig,Test Pig Breed,male,2025-12-11,7,23.049495675098154,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,20.0,0,0.5,0.0,0.0,0.0,6.3,32.1,0,29.4,14.67,,2.700000000000003,17.43,,,0.49471428571428555,0.3857142857142861,0.581,0.4016923076923077,5.483208002620365,18.57,32.1,5,-31.702127659574465
4b1f80c2-142f-4315-a3a1-98201e0df9e3,pig,Test Pig Breed,male,2025-12-11,14,16.671795553551277,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,20.0,0,0.5,0.0,0.0,0.0,6.3,32.1,0,29.4,14.67,,2.700000000000003,17.43,,,0.49471428571428555,0.3857142857142861,0.581,0.4016923076923077,5.483208002620365,18.57,32.1,5,-31.702127659574465
4b1f80c2-142f-4315-a3a1-98201e0df9e3,pig,Test Pig Breed,male,2025-12-11,30,22.431985815780127,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,20.0,0,0.5,0.0,0.0,0.0,6.3,32.1,0,29.4,14.67,,2.700000000000003,17.43,,,0.49471428571428555,0.3857142857142861,0.581,0.4016923076923077,5.483208002620365,18.57,32.1,5,-31.702127659574465
4b1f80c2-142f-4315-a3a1-98201e0df9e3,pig,Test Pig Breed,male,2025-12-18,7,15.56874486253087,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,4.0,0,1.0,0.0,0.0,0.0,6.3,35.82,0,32.1,18.57,,3.719999999999999,17.25,,,0.49385714285714305,0.5314285714285713,0.575,0.41430555555555554,5.473761960480197,21.83,35.82,5,-30.982658959537567
4b1f80c2-142f-4315-a3a1-98201e0df9e3,pig,Test Pig Breed,male,2025-12-18,14,25.037022656563167,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,4.0,0,1.0,0.0,0.0,0.0,6.3,35.82,0,32.1,18.57,,3.719999999999999,17.25,,,0.49385714285714305,0.5314285714285713,0.575,0.41430555555555554,5.473761960480197,21.83,35.82,5,-30.982658959537567
4b1f80c2-142f-4315-a3a1-98201e0df9e3,pig,Test Pig Breed,male,2025-12-18,30,12.681030861053726,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,4.0,0,1.0,0.0,0.0,0.0,6.3,35.82,0,32.1,18.57,,3.719999999999999,17.25,,,0.49385714285714305,0.5314285714285713,0.575,0.41430555555555554,5.473761960480197,21.83,35.82,5,-30.982658959537567
d4953a29-8aac-42e4-b3c4-3e4e10ceeb05,pig,Test Pig Breed,male,2025-11-13,7,26.210762584022547,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,7.0,0,0.5,0.0,0.0,0.0,6.2,23.64,1,15.63,,,8.01,,,0.7619999999999998,0.8779999999999997,1.1442857142857144,,0.6444444444444444,6.948325697605143,6.24,23.64,5,15.882352941176482
d4953a29-8aac-42e4-b3c4-3e4e10ceeb05,pig,Test Pig Breed,male,2025-11-13,14,19.981212572540144,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,7.0,0,0.5,0.0,0.0,0.0,6.2,23.64,1,15.63,,,8.01,,,0.7619999999999998,0.8779999999999997,1.1442857142857144,,0.6444444444444444,6.948325697605143,6.24,23.64,5,15.882352941176482
d4953a29-8aac-42e4-b3c4-3e4e10ceeb05,pig,Test Pig Breed,male,2025-11-13,30,9.667288414932377,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,7.0,0,0.5,0.0,0.0,0.0,6.2,23.64,1,15.63,,,8.01,,,0.7619999999999998,0.8779999999999997,1.1442857142857144,,0.6444444444444444,6.948325697605143,6.24,23.64,5,15.882352941176482
d4953a29-8aac-42e4-b3c4-3e4e10ceeb05,pig,Test Pig Breed,male,2025-11-20,7,13.876680458399253,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,14.0,0,0.5,0.0,0.0,0.0,6.2,27.13,3,23.64,,,3.4899999999999984,,,,0.8421714285714282,0.49857142857142833,,0.6144117647058823,7.8923101814361045,6.24,27.13,6,7.233201581027676
d4953a29-8aac-42e4-b3c4-3e4e10ceeb05,pig,Test Pig Breed,male,2025-11-20,14,18.06635541199934,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,14.0,0,0.5,0.0,0.0,0.0,6.2,27.13,3,23.64,,,3.4899999999999984,,,,0.8421714285714282,0.49857142857142833,,0.6144117647058823,7.8923101814361045,6.24,27.13,6,7.233201581027676
d4953a29-8aac-42e4-b3c4-3e4e10ceeb05,pig,Test Pig Breed,male,2025-11-20,30,13.28929719010168,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,14.0,0,0.5,0.0,0.0,0.0,6.2,27.13,3,23.64,,,3.4899999999999984,,,,0.8421714285714282,0.49857142857142833,,0.6144117647058823,7.8923101814361045,6.24,27.13,6,7.233201581027676
d4953a29-8aac-42e4-b3c4-3e4e10ceeb05,pig,Test Pig Breed,male,2025-11-27,7,13.724782078424447,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,21.0,0,0.5,0.0,0.0,0.0,6.2,34.98,0,27.13,10.73,,7.849999999999998,24.249999999999996,,0.7859999999999999,0.7651428571428566,1.1214285714285712,0.8083333333333332,0.7009756097560974,7.159105158234977,15.63,34.98,6,15.827814569536416
d4953a29-8aac-42e4-b3c4-3e4e10ceeb05,pig,Test Pig Breed,male,2025-11-27,14,23.470609640923705,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,21.0,0,0.5,0.0,0.0,0.0,6.2,34.98,0,27.13,10.73,,7.849999999999998,24.249999999999996,,0.7859999999999999,0.7651428571428566,1.1214285714285712,0.8083333333333332,0.7009756097560974,7.159105158234977,15.63,34.98,6,15.827814569536416
d4953a29-8aac-42e4-b3c4-3e4e10ceeb05,pig,Test Pig Breed,male,2025-11-27,30,8.571898235744257,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,21.0,0,0.5,0.0,0.0,0.0,6.2,34.98,0,27.13,10.73,,7.849999999999998,24.249999999999996,,0.7859999999999999,0.7651428571428566,1.1214285714285712,0.8083333333333332,0.7009756097560974,7.159105158234977,15.63,34.98,6,15.827814569536416
d4953a29-8aac-42e4-b3c4-3e4e10ceeb05,pig,Test Pig Breed,male,2025-12-04,7,18.464889472672787,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,28.0,0,0.5,0.0,0.0,0.0,6.3,39.51,2,34.98,15.63,,4.530000000000001,23.879999999999995,,,0.7790857142857139,0.6471428571428574,0.7959999999999998,0.6931249999999999,7.29349207627366,19.83,39.51,6,12.564102564102578
d4953a29-8aac-42e4-b3c4-3e4e10ceeb05,pig,Test Pig Breed,male,2025-12-04,14,12.493816010678565,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,28.0,0,0.5,0.0,0.0,0.0,6.3,39.51,2,34.98,15.63,,4.530000000000001,23.879999999999995,,,0.7790857142857139,0.6471428571428574,0.7959999999999998,0.6931249999999999,7.29349207627366,19.83,39.51,6,12.564102564102578
d4953a29-8aac-42e4-b3c4-3e4e10ceeb05,pig,Test Pig Breed,male,2025-12-04,30,6.480397592894523,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,28.0,0,0.5,0.0,0.0,0.0,6.3,39.51,2,34.98,15.63,,4.530000000000001,23.879999999999995,,,0.7790857142857139,0.6471428571428574,0.7959999999999998,0.6931249999999999,7.29349207627366,19.83,39.51,6,12.564102564102578
d4953a29-8aac-42e4-b3c4-3e4e10ceeb05,pig,Test Pig Breed,male,2025-12-11,7,23.491603682002967,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,5.0,0,1.0,0.0,0.0,0.0,6.3,42.96,4,39.51,19.83,,3.450000000000003,23.130000000000003,,,0.7866857142857142,0.49285714285714327,0.7710000000000001,0.6676363636363636,7.363454126065203,23.64,42.96,6,7.400000000000002
d4953a29-8aac-42e4-b3c4-3e4e10ceeb05,pig,Test Pig Breed,male,2025-12-11,14,18.615390809889472,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,5.0,0,1.0,0.0,0.0,0.0,6.3,42.96,4,39.51,19.83,,3.450000000000003,23.130000000000003,,,0.7866857142857142,0.49285714285714327,0.7710000000000001,0.6676363636363636,7.363454126065203,23.64,42.96,6,7.400000000000002
d4953a29-8aac-42e4-b3c4-3e4e10ceeb05,pig,Test Pig Breed,male,2025-12-11,30,28.31107024718777,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,5.0,0,1.0,0.0,0.0,0.0,6.3,42.96,4,39.51,19.83,,3.450000000000003,23.130000000000003,,,0.7866857142857142,0.49285714285714327,0.7710000000000001,0.6676363636363636,7.363454126065203,23.64,42.96,6,7.400000000000002
d4953a29-8aac-42e4-b3c4-3e4e10ceeb05,pig,Test Pig Breed,male,2025-12-18,7,21.68023813401615,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,12.0,0,1.0,0.0,0.0,0.0,6.3,49.64,1,42.96,27.13,,6.68,22.51,,0.8679999999999992,0.7277714285714284,0.9542857142857143,0.7503333333333334,0.7,6.831572781334227,31.05,49.64,6,10.55679287305123
d4953a29-8aac-42e4-b3c4-3e4e10ceeb05,pig,Test Pig Breed,male,2025-12-18,14,13.794297967821892,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,12.0,0,1.0,0.0,0.0,0.0,6.3,49.64,1,42.96,27.13,,6.68,22.51,,0.8679999999999992,0.7277714285714284,0.9542857142857143,0.7503333333333334,0.7,6.831572781334227,31.05,49.64,6,10.55679287305123
d4953a29-8aac-42e4-b3c4-3e4e10ceeb05,pig,Test Pig Breed,male,2025-12-18,30,23.89256964799274,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,12.0,0,1.0,0.0,0.0,0.0,6.3,49.64,1,42.96,27.13,,6.68,22.51,,0.8679999999999992,0.7277714285714284,0.9542857142857143,0.7503333333333334,0.7,6.831572781334227,31.05,49.64,6,10.55679287305123
db1768aa-4bee-4509-a64f-2ff0af7d29a7,pig,Test Pig Breed,male,2025-11-13,7,15.220812749624255,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,15.55,0,10.85,,,4.700000000000001,,,0.49666666666666665,0.5713492063492063,0.6714285714285716,,0.2075438596491228,4.203756823196535,3.72,15.55,8,-62.43961352657005
db1768aa-4bee-4509-a64f-2ff0af7d29a7,pig,Test Pig Breed,male,2025-11-13,14,23.483009230301768,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,15.55,0,10.85,,,4.700000000000001,,,0.49666666666666665,0.5713492063492063,0.6714285714285716,,0.2075438596491228,4.203756823196535,3.72,15.55,8,-62.43961352657005
db1768aa-4bee-4509-a64f-2ff0af7d29a7,pig,Test Pig Breed,male,2025-11-13,30,19.745114073240835,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,15.55,0,10.85,,,4.700000000000001,,,0.49666666666666665,0.5713492063492063,0.6714285714285716,,0.2075438596491228,4.203756823196535,3.72,15.55,8,-62.43961352657005
db1768aa-4bee-4509-a64f-2ff0af7d29a7,pig,Test Pig Breed,male,2025-11-20,7,19.678888974009684,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,18.7,1,15.55,,,3.1499999999999986,,,0.5099999999999975,0.5604646464646462,0.4499999999999998,,0.23406249999999998,5.095090120236671,3.72,18.7,10,-59.611231101511876
